user_id,movie_id,timestamp,rating
891,134,891308969,
691,231,885048764,
641,783,882549938,
777,321,891037709,
37,321,875288165,
305,880,892718921,
300,171,887523642,
91,407,879303844,
443,506,891496078,
727,443,886473548,
389,485,891478601,
165,428,875553156,
551,654,881288236,
732,851,879576572,
744,751,882593315,
316,704,889133431,
132,276,886433864,
584,346,884357322,
412,322,882842464,
498,269,888882042,
389,484,891478644,
882,736,887890176,
33,212,882399386,
37,243,875288419,
542,748,889289458,
482,477,880402959,
544,546,877655197,
840,522,889908463,
878,281,893264768,
24,302,893027265,
468,79,889235368,
286,223,892776651,
872,416,892335617,
575,11,884922514,
419,686,880159780,
443,28,891495341,
14,174,878092803,
452,1,892776125,
868,785,886535774,
286,284,892783111,
482,676,879439721,
759,175,880130973,
643,530,879875780,
307,466,879455767,
616,763,891309320,
818,286,879438990,
869,229,889652293,
200,986,874951483,
220,293,879439115,
7,286,891409256,
341,671,891386880,
890,181,891439245,
192,393,875350946,
765,288,885943849,
933,521,891205070,
192,226,875351301,
817,73,884121722,
176,1203,891193014,
93,1435,885547737,
509,213,891239529,
792,292,884326384,
93,1232,885546683,
218,55,880474695,
302,455,878970579,
159,307,879038462,
600,219,880178132,
71,288,891400706,
683,111,886889878,
192,265,892957968,
120,926,877909799,
917,859,893218624,
863,3,882075083,
522,83,878917878,
115,333,879949395,
497,300,879561576,
5,924,876190724,
288,139,891202062,
51,116,885853337,
347,405,883326960,
787,69,884752998,
174,63,876538854,
248,463,879993960,
460,761,874834916,
376,591,879468083,
772,419,891363827,
455,294,882607436,
468,1240,874793853,
322,94,874876601,
811,87,889814197,
744,824,875297458,
347,204,883326088,
373,129,886394668,
417,208,891217395,
304,16,883417811,
347,50,883326567,
652,1009,888066134,
597,654,879524515,
930,1124,883948049,
130,737,881978865,
19,739,883774319,
837,178,878543542,
7,316,891409536,
929,226,875663373,
752,1137,888193543,
152,50,879436178,
416,1451,882426954,
625,183,884112246,
757,949,875914339,
540,881,893256140,
561,216,891904950,
60,7,876533546,
260,174,881171422,
34,262,892436300,
411,380,882995706,
405,508,887159037,
203,428,891171024,
740,1009,882922329,
587,870,877385617,
353,462,881274699,
81,287,881368018,
779,134,879444891,
779,363,879446246,
845,171,881309512,
203,315,891169966,
930,1220,883950435,
34,317,874791259,
599,86,887660442,
718,1143,886480624,
300,1578,887650715,
487,432,878769374,
290,1524,885809898,
481,31,882164868,
541,210,891700387,
442,315,886532122,
109,837,879796477,
51,527,885852250,
572,526,880037165,
327,289,878774858,
625,32,884140051,
457,283,879440696,
395,152,891698487,
19,640,883251201,
49,984,891362906,
447,322,879448130,
652,108,888068958,
905,366,888517898,
602,1055,874730157,
759,358,882141919,
615,1206,879554455,
461,479,888732720,
82,210,879434747,
128,117,879899234,
765,323,885943871,
216,207,879695681,
577,250,882816756,
148,1034,889731415,
389,432,891479265,
494,50,879362126,
154,161,881374969,
93,739,885549311,
620,222,879372481,
895,433,877098224,
201,616,892433376,
655,292,879108752,
522,1039,878923515,
33,778,886302696,
174,934,876537012,
223,100,875747321,
238,172,891359319,
93,1584,885549409,
805,228,875238986,
624,215,885849301,
397,926,884133974,
140,275,876769324,
872,1452,892335344,
323,326,875984639,
40,204,891018267,
722,826,889966128,
220,298,879438913,
490,326,889137190,
12,38,874950995,
541,228,891701407,
200,854,874951659,
153,1285,886132044,
34,479,874836704,
376,1098,879467961,
504,137,875280128,
343,60,880946008,
843,751,886710495,
224,125,884984011,
854,658,884208175,
572,161,880037704,
276,562,886177207,
683,597,886890407,
295,1012,891724101,
58,175,886322895,
88,588,889333825,
707,326,875129525,
133,168,891447159,
391,47,884314971,
504,42,875294550,
600,728,880181997,
550,160,888907037,
881,151,879668557,
539,946,889988038,
874,60,875309346,
674,802,879858004,
128,181,879898645,
341,715,891383208,
51,238,885852758,
140,326,876768815,
590,628,883391222,
641,160,882395079,
355,307,885681960,
252,83,880659371,
914,133,882212652,
815,1537,881106606,
757,660,876177437,
397,64,884131038,
172,195,887736430,
40,178,891018436,
928,111,879365073,
521,348,887646016,
363,298,889401837,
793,228,879646916,
864,298,891388677,
443,58,891494964,
724,1127,885767415,
493,466,879446230,
733,174,887769337,
153,402,885603793,
910,1113,885479731,
687,143,883531381,
452,871,892777905,
899,137,880843484,
526,182,887923926,
200,453,874951799,
816,726,892738386,
757,174,875743141,
594,575,874938621,
707,275,875130028,
662,156,879617615,
526,1134,887915307,
748,182,892241625,
872,1075,892335798,
620,275,879372326,
685,905,890131520,
519,125,879456050,
490,48,880924484,
655,9,878585686,
502,162,880406863,
402,928,884323553,
298,597,888888626,
698,286,883268171,
934,157,882342020,
132,951,886515552,
599,111,882377592,
784,97,879454849,
172,167,891036055,
865,50,888702962,
566,555,888211932,
848,45,883874171,
843,898,886711453,
279,591,880387876,
515,717,884646468,
591,258,880777168,
269,217,874787146,
497,258,879561576,
876,310,888520372,
451,168,887737594,
105,97,877107087,
555,313,890246942,
147,79,880887208,
25,896,891030072,
589,154,875038777,
673,367,876031623,
598,906,893286263,
341,175,891372234,
635,642,875538029,
904,181,885349956,
575,403,884922698,
859,333,877370421,
624,148,886106167,
677,12,879441427,
673,692,876032226,
880,15,881960031,
856,444,878850634,
884,123,880167249,
539,406,889987075,
618,1035,883874750,
492,150,879874840,
755,882,880858830,
612,1077,879361849,
18,89,878695094,
941,319,886532957,
241,42,879119581,
350,1074,884051842,
909,333,891548676,
80,930,888730701,
915,333,880585134,
157,64,875653520,
914,229,884882803,
467,289,888442113,
261,1336,878879352,
752,213,888193387,
530,203,892053458,
153,542,885606610,
65,134,880078725,
501,143,888634317,
293,254,891456567,
943,584,875727879,
793,162,880951887,
752,402,888193543,
117,28,880355679,
612,3,879309717,
535,298,880261185,
164,222,888801407,
644,728,879876769,
357,988,879861386,
869,746,877533060,
744,67,875310421,
125,164,891044447,
471,864,886833362,
336,11,890287646,
87,678,887831116,
686,176,880577869,
13,710,888539367,
599,433,882469063,
465,329,886518564,
191,357,884128499,
405,774,887159974,
36,326,889067218,
579,1103,886031408,
132,280,886433864,
532,222,879460029,
585,405,878888069,
218,140,880475045,
130,393,881979014,
506,901,885556118,
736,675,890347049,
164,338,887051724,
133,159,891449347,
279,50,880387308,
775,117,879846625,
533,171,875147450,
168,945,891754987,
854,1094,884206808,
548,277,888103813,
935,175,891451242,
373,32,886395965,
455,591,882608404,
112,286,891887395,
779,318,879441451,
560,50,889737916,
872,781,892335765,
691,294,885044734,
894,70,885921502,
761,321,890282987,
620,474,879373614,
109,602,879795692,
176,156,891190815,
848,611,883873941,
934,526,882343173,
718,180,886479739,
109,696,879794616,
93,1119,885545308,
228,175,876695776,
735,603,877880475,
825,494,891397949,
649,98,879541160,
253,1,891448231,
346,333,891012879,
450,144,880484851,
799,294,883504595,
42,202,882677938,
639,518,891385788,
834,1456,891250893,
135,763,882387054,
488,163,891299698,
700,750,891356791,
223,262,875746918,
805,629,875410015,
170,476,891304279,
288,64,891199036,
443,298,891499412,
300,127,888474108,
300,736,888685736,
481,829,882153753,
455,333,882607478,
61,879,885598829,
776,73,880056669,
367,458,879976732,
687,525,883531113,
723,951,883955970,
341,288,891369890,
720,70,891033626,
140,293,876769531,
55,496,891294248,
428,271,891446577,
376,847,879466832,
108,190,889178618,
61,425,885599475,
659,147,879443419,
805,699,875239660,
176,1311,891195715,
411,313,884820135,
691,68,885048200,
566,1136,876252374,
837,48,875072522,
157,202,875653806,
622,274,878951786,
182,79,882591981,
905,518,888517326,
589,655,875131811,
433,313,891374707,
805,144,875238780,
109,47,879795608,
837,252,875240678,
109,98,879795338,
628,275,888550940,
88,584,889334068,
870,203,877124627,
691,1313,888641950,
870,529,878191680,
692,447,882205323,
561,357,891904243,
645,303,883244012,
34,1220,874791050,
91,64,879304327,
663,258,879012344,
599,934,882471363,
218,1033,880471171,
408,365,876350813,
268,134,879455177,
376,64,879466458,
194,149,891456877,
761,1313,890283691,
461,511,888639140,
191,1,876042341,
18,69,878694107,
46,521,880606387,
75,86,888205147,
242,269,884642135,
383,265,879384523,
670,423,890116306,
782,269,891219978,
406,347,891302718,
506,413,877343281,
917,174,892662071,
276,210,874781409,
345,819,875666066,
710,190,891986721,
402,71,884634756,
153,384,886131548,
279,248,880387476,
176,502,891194540,
613,1103,886123658,
578,657,881103713,
133,790,891449251,
795,272,885427954,
281,470,881380775,
41,323,879436877,
597,845,879525037,
281,365,881381611,
104,99,890023647,
125,978,891416124,
467,300,888442276,
157,396,875654734,
9,676,886841224,
176,170,891190746,
236,195,883428085,
183,496,876534277,
334,778,879216950,
109,97,879794997,
335,175,879535714,
260,340,881171822,
861,26,892840050,
870,1333,877995616,
451,89,887738059,
601,4,879572143,
805,83,875774308,
122,568,884290330,
818,309,880684607,
411,14,879452639,
186,225,877454526,
837,8,875072485,
442,1059,886533194,
624,70,885849166,
413,813,884304431,
13,53,888540148,
411,133,879453878,
368,825,877820274,
243,260,889237456,
470,386,883365136,
127,153,881704065,
830,990,880054793,
117,582,880355595,
867,128,875246210,
522,168,878919057,
748,516,892241555,
534,95,877108303,
368,255,889241960,
842,633,880854474,
23,246,877563598,
636,17,875636199,
93,504,885548580,
698,205,883600880,
19,189,881265285,
382,12,878855909,
851,58,888639119,
665,328,891274093,
567,174,891033624,
848,276,883865292,
578,405,881104821,
583,56,875323241,
770,342,888540206,
539,993,889987955,
376,120,879544100,
536,546,880132721,
907,357,879545550,
818,317,886286435,
458,127,879958574,
297,241,876955635,
639,311,891382164,
929,265,877545358,
839,302,883949988,
871,663,884239792,
842,289,880853221,
450,69,880484339,
449,272,885700813,
414,518,879530147,
625,660,884140929,
174,56,876962039,
636,62,875637576,
840,217,889910396,
550,181,888904735,
46,941,880603620,
365,429,875716831,
193,55,877717957,
407,322,876857746,
823,405,882050399,
705,690,879442949,
825,735,891397307,
715,121,877137017,
594,56,874853689,
183,604,876537593,
488,125,891299575,
170,108,891304021,
537,651,884673892,
153,470,886206993,
497,134,879564943,
587,310,889936491,
564,789,882158610,
105,137,877108373,
205,185,874724782,
708,245,877974072,
569,1087,879443331,
130,64,881974932,
856,566,878849859,
572,357,880036552,
635,430,875537966,
642,118,883717968,
723,254,875975324,
574,82,879518127,
597,223,879524089,
709,286,878709367,
133,484,891448757,
813,121,879199252,
818,6,886285629,
643,480,879875693,
344,284,891185332,
315,655,879949290,
575,432,884921512,
356,97,879968126,
417,694,891217301,
620,181,879372419,
625,960,884112078,
356,69,879966868,
817,188,884121722,
347,419,883327614,
761,127,890284768,
139,316,892870994,
24,684,888360371,
914,568,882212652,
61,208,885599720,
599,526,882396246,
815,134,881106736,
712,50,891038111,
841,677,891354500,
717,245,881476617,
182,725,882672178,
815,489,881107819,
376,1118,879484005,
219,260,879969150,
300,1086,888474360,
424,117,877807975,
871,79,884238818,
109,260,879793003,
93,1104,885549410,
723,25,875975658,
910,419,885479125,
715,975,877136661,
673,581,876032105,
728,50,888513665,
566,819,874953827,
795,638,882404671,
550,468,888906870,
720,471,891032496,
448,845,887818959,
598,301,893283730,
368,1245,877819267,
503,831,879429730,
375,291,884287670,
692,663,881956364,
633,288,880139534,
879,568,890726191,
148,168,887746484,
392,602,877834026,
46,281,880605012,
93,592,885548672,
560,959,889739905,
33,881,881514878,
231,1,879197331,
840,272,889907303,
930,1078,883949983,
641,97,882397701,
55,480,891376111,
543,743,878963243,
934,41,882348878,
171,479,878355169,
93,1552,885546638,
559,98,875963794,
281,418,881380027,
896,64,880612287,
322,802,885135956,
506,203,875271949,
934,82,882344514,
93,957,885549465,
37,333,875920291,
779,566,879444821,
248,778,884485636,
540,274,880557389,
758,291,883452365,
771,157,880131851,
528,509,891037694,
930,451,883949380,
641,208,882396706,
134,263,883752608,
341,2,891381710,
748,117,892241625,
882,243,886148337,
266,266,878771477,
192,203,892958139,
451,65,887738303,
941,122,886534503,
487,523,878769374,
933,637,891205201,
389,493,891477906,
323,302,875984533,
930,33,883948573,
110,758,885140809,
433,355,891375314,
601,357,879572143,
174,357,876537458,
553,742,878879191,
921,576,888451841,
69,180,877889335,
397,260,884130812,
37,347,885059571,
623,259,879570425,
290,42,885809027,
89,474,877019884,
446,1,882910890,
694,401,875982729,
318,52,885156936,
861,638,892839393,
936,275,875339877,
731,307,882621433,
412,222,882842045,
658,564,876861800,
838,1062,883614767,
594,636,874939106,
509,863,891239704,
106,419,880087004,
156,164,887043423,
388,877,883601091,
47,100,888626121,
924,813,875971851,
780,202,890687327,
33,410,882141998,
33,807,886304231,
241,172,890881523,
783,310,880313164,
121,289,878738912,
133,100,891445141,
779,240,879443959,
91,182,879304527,
594,1228,874939249,
474,762,884290482,
108,317,889179292,
566,470,875217098,
834,172,891250474,
712,58,891038435,
261,99,876700139,
548,237,888082743,
848,42,883874141,
288,254,891357372,
757,961,875303559,
485,596,882317313,
191,96,884129410,
367,756,879977034,
163,1475,891035619,
507,321,879433166,
299,310,891199333,
93,665,885548095,
248,265,879994538,
157,231,875654733,
157,164,875656202,
479,662,883703071,
882,135,875560791,
430,22,879428452,
571,328,878340849,
450,501,880485354,
929,982,877452677,
290,97,885809314,
96,929,879791032,
33,403,882397272,
265,313,892527051,
276,866,874774577,
615,1112,879528001,
10,1527,891208079,
771,419,880131880,
160,515,879787814,
906,339,891498678,
